customerid,gender,seniorcitizen,partner,dependents,tenure,tenuregroup,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,highvaluecustomer,cleanedtotalcharges,churn,Churn_Probability_Score,Predicted_Churn
4067-HLYQI,Female,0,No,No,33,2-4 Years,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,Standard,2406.1,No,0.4336322081391256,0
6184-DYUOB,Female,0,Yes,No,3,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,Standard,55.25,No,0.13074714476424507,0
9209-NWPGU,Male,0,No,No,44,2-4 Years,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,Standard,2774.55,No,0.03651703752788138,0
0207-MDKNV,Female,0,No,No,15,1-2 Years,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.1,High Value,1582.75,Yes,0.5211937789276658,1
3199-XGZCY,Female,0,No,No,8,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,Standard,576.7,No,0.6393198307552921,1
4226-KKDON,Male,0,No,No,8,0-1 Year,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,Standard,520.95,No,0.1806031666282135,0
1085-LDWAM,Female,0,Yes,Yes,69,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.35,Standard,1442.65,No,0.0019405694194763222,0
6825-UYPFK,Female,0,No,No,23,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,Standard,1758.6,Yes,0.28664769338990437,0
1767-CJKBA,Male,0,No,No,66,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,Standard,1697.7,No,0.015464541007268776,0
7181-BQYBV,Female,0,Yes,Yes,1,0-1 Year,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,High Value,102.45,Yes,0.7406244381106003,1
0178-CIIKR,Female,0,No,No,3,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,Standard,58.0,No,0.11622734847987372,0
4256-ZWTZI,Female,0,No,Yes,5,0-1 Year,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,Standard,286.8,No,0.29633432700097434,0
9537-VHDTA,Female,0,No,Yes,1,0-1 Year,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,Standard,51.2,No,0.35661265490252025,0
2754-XBHTB,Female,0,No,No,9,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,Standard,714.15,Yes,0.620042813803457,1
5975-BAICR,Male,0,Yes,Yes,36,2-4 Years,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,Standard,2188.5,No,0.07861652432927213,0
3301-VKTGC,Male,0,Yes,Yes,68,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,High Value,5696.6,No,0.05313659713910338,0
2877-VDUER,Female,0,Yes,Yes,35,2-4 Years,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,Standard,1383.6,No,0.09216900330101085,0
7994-UYIVZ,Male,0,Yes,No,8,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,High Value,659.45,No,0.811936586453224,1
0562-FGDCR,Female,0,Yes,Yes,72,4+ Years,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,Standard,5430.65,No,0.007609710981819004,0
3705-PSNGL,Male,0,No,No,45,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,Standard,930.45,Yes,0.003545321510182552,0
0048-LUMLS,Male,0,Yes,Yes,37,2-4 Years,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,High Value,3247.55,No,0.18922931273122884,0
6497-TILVL,Female,0,Yes,Yes,7,0-1 Year,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,Standard,350.35,No,0.17380883218456766,0
4951-UKAAQ,Female,0,No,No,4,0-1 Year,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,88.95,High Value,355.2,Yes,0.786369927217872,1
3658-KIBGF,Female,0,No,No,1,0-1 Year,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,Standard,54.9,Yes,0.495963979915713,0
5482-NUPNA,Female,0,No,No,4,0-1 Year,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,Standard,272.15,Yes,0.3025843679367962,0
7410-KTVFV,Male,0,Yes,No,18,1-2 Years,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,Standard,878.35,Yes,0.18029138001730535,0
9033-EOXWV,Female,0,No,No,12,0-1 Year,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,Standard,872.65,Yes,0.1505633481265676,0
8821-XNHVZ,Female,0,Yes,Yes,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,High Value,80.05,Yes,0.7791344856247474,1
8224-KDLKN,Male,0,Yes,Yes,72,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,Standard,1738.9,No,0.0008936976771377357,0
4825-FUREZ,Male,0,Yes,No,42,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,20.25,Standard,835.5,No,0.00475551995313492,0
7534-BFESC,Male,1,No,No,24,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,Standard,1712.7,Yes,0.49673377658889817,0
9138-EFSMO,Male,0,Yes,Yes,26,2-4 Years,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,Standard,2034.25,No,0.17312256087465508,0
4227-OJHAL,Female,0,Yes,Yes,68,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,Standard,5163.0,No,0.06649936929957535,0
7279-NMVJC,Female,0,No,No,17,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,Standard,323.15,No,0.045480822870969245,0
8591-TKMZH,Male,0,Yes,Yes,59,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,High Value,6555.2,No,0.08853121423535795,0
9283-LZQOH,Male,0,Yes,Yes,13,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,Standard,896.75,Yes,0.5363041971593242,1
3481-JHUZH,Male,0,Yes,No,41,2-4 Years,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.25,High Value,3439.0,No,0.3689102171390087,0
1945-XISKS,Female,0,Yes,No,67,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,Standard,1335.2,No,0.024333183098663218,0
9055-MOJJJ,Female,0,Yes,Yes,64,4+ Years,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,65.8,Standard,4068.0,No,0.03968811340731869,0
7649-SIJJF,Male,0,Yes,No,71,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,80.1,High Value,5585.4,No,0.00860364005347924,0
9254-RBFON,Female,0,Yes,Yes,17,1-2 Years,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),98.6,High Value,1704.95,Yes,0.22061990449806052,0
0970-ETWGE,Male,0,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.55,High Value,89.55,Yes,0.8061896339446678,1
7762-ONLJY,Female,0,Yes,Yes,6,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,Standard,94.45,No,0.04219838328670258,0
6710-HSJRD,Male,0,Yes,No,61,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,High Value,7132.15,No,0.3792311554274892,0
8873-GLDMH,Female,0,No,No,6,0-1 Year,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,Standard,401.3,No,0.6884148328880806,1
9907-SWKKF,Female,1,No,No,1,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,Standard,25.05,Yes,0.7119444955511368,1
4658-HCOHW,Female,0,Yes,Yes,21,1-2 Years,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,102.8,High Value,2110.15,Yes,0.42707229867981994,0
9330-VOFSZ,Female,0,Yes,No,60,4+ Years,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.8,High Value,6640.7,No,0.10456665983419361,0
2860-RANUS,Female,1,No,No,20,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.8,High Value,1727.5,Yes,0.5487467788549076,1
6234-PFPXL,Male,0,Yes,No,22,1-2 Years,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),95.9,High Value,2234.95,No,0.37865661179418125,0
7205-BAIAD,Female,0,No,No,40,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,Standard,827.3,No,0.0034074873257639846,0
3858-VOBET,Male,0,No,No,23,1-2 Years,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,Standard,1710.45,Yes,0.4864141435746094,0
5103-MHMHY,Female,0,No,Yes,1,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,Standard,45.95,Yes,0.5206456873824805,1
6119-SPUDB,Male,0,No,No,46,2-4 Years,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.25,Standard,1755.35,No,0.02115863678009876,0
9389-ACWBI,Female,0,Yes,Yes,5,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,Standard,320.4,No,0.5057591463755821,1
3454-JFUBC,Male,1,No,No,68,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.0,Standard,1396.0,No,0.008495702771885478,0
1768-ZAIFU,Female,1,No,No,1,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,Standard,25.2,Yes,0.8118343099597041,1
6196-HBOBZ,Male,0,Yes,No,65,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,99.35,High Value,6347.55,No,0.12861068709898058,0
9221-OTIVJ,Female,1,No,No,14,1-2 Years,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,High Value,1531.4,Yes,0.6768503282044444,1
2482-CZGBB,Male,0,No,No,10,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,Standard,740.0,Yes,0.46733756756365086,0
7018-WBJNK,Male,0,No,Yes,13,1-2 Years,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,Standard,1033.95,No,0.45121577468896346,0
3331-HQDTW,Female,0,No,No,34,2-4 Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,109.8,High Value,3587.25,Yes,0.2963444499926996,0
8818-XYFCQ,Male,0,Yes,Yes,32,2-4 Years,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.55,High Value,3204.65,Yes,0.31800660057483715,0
4086-WITJG,Male,0,Yes,Yes,71,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,Standard,1301.1,No,0.0007546587506355389,0
5602-BVFMK,Female,0,No,No,12,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,Standard,228.75,No,0.0296865231817387,0
8777-PVYGU,Female,0,Yes,No,52,4+ Years,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.3,Standard,3410.6,No,0.025936616660776277,0
4378-MYPGO,Male,0,Yes,Yes,68,4+ Years,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.25,High Value,7173.15,No,0.0512133799294717,0
9313-CDOGY,Male,0,Yes,Yes,38,2-4 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,Standard,717.3,No,0.05545451150508638,0
4121-AGSIN,Female,0,Yes,Yes,58,4+ Years,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.5,Standard,1497.9,No,0.015850352992163988,0
0432-CAJZV,Male,0,No,No,3,0-1 Year,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.7,High Value,237.65,No,0.5820582431503003,1
1834-WULEG,Male,0,Yes,Yes,24,1-2 Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,Standard,439.75,No,0.002767887265338725,0
9638-JIQYA,Male,0,No,No,2,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.9,Standard,49.7,No,0.6368039546751861,1
1024-GUALD,Female,0,Yes,No,1,0-1 Year,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,Standard,24.8,Yes,0.6013643926307073,1
8024-XNAFQ,Female,1,No,No,72,4+ Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),107.4,High Value,7748.75,No,0.03628847351373724,0
7587-RZNME,Male,0,No,No,3,0-1 Year,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,Standard,123.65,Yes,0.49360017897781383,0
1346-UFHAX,Female,0,No,No,13,1-2 Years,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,High Value,1029.35,No,0.3398292597489783,0
7941-RCJOW,Male,0,No,No,65,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.55,Standard,1218.65,No,0.002773591670915748,0
6625-FLENO,Male,0,Yes,No,58,4+ Years,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,Standard,1185.95,No,0.012423998673995967,0
7375-WMVMT,Male,1,Yes,No,71,4+ Years,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),95.5,High Value,6707.15,No,0.06224063950288021,0
6910-HADCM,Female,0,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,Standard,76.35,Yes,0.8020613945470318,1
7401-JIXNM,Female,0,Yes,Yes,54,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,High Value,4965.0,No,0.019701768039231553,0
7338-ERIVA,Male,0,No,Yes,39,2-4 Years,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),45.05,Standard,1790.6,No,0.037413699936992645,0
5376-DEQCP,Female,0,No,No,1,0-1 Year,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.6,Standard,70.6,Yes,0.7541514448591911,1
0909-SELIE,Male,0,Yes,No,61,4+ Years,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,High Value,4860.85,No,0.01573687713307763,0
5419-KLXBN,Female,0,Yes,Yes,25,2-4 Years,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.15,High Value,2257.75,Yes,0.43960017217623526,0
0365-TRTPY,Female,0,No,No,37,2-4 Years,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,High Value,3382.3,No,0.2017998530718484,0
6712-OAWRH,Female,1,No,No,26,2-4 Years,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,High Value,2351.8,Yes,0.549614340263884,1
2428-ZMCTB,Male,0,No,No,10,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,Standard,208.25,No,0.11252215502239066,0
1963-VAUKV,Female,0,No,No,1,0-1 Year,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,Standard,20.4,Yes,0.25250988568521815,0
9381-NDKME,Female,1,Yes,No,24,1-2 Years,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,Standard,933.3,Yes,0.367813626540492,0
3729-OWRVL,Male,1,No,No,65,4+ Years,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,High Value,7246.15,No,0.25282618917470373,0
